Id,SalePrice
1461,123287.63
1462,124446.1
1463,175705.53
1464,182122.74
1465,192017.4
1466,181108.48
1467,169064.26
1468,176830.95
1469,181079.74
1470,112348.46
1471,186182.1
1472,90629.49
1473,91466.13
1474,153774.33
1475,146592.31
1476,404851.49
1477,269175.4
1478,322929.93
1479,270012.78
1480,504959.79
1481,308185.49
1482,214441.0
1483,173254.92
1484,179184.01
1485,162939.32
1486,210592.86
1487,323873.06
1488,254434.84
1489,203057.48
1490,190587.85
1491,183355.09
1492,102490.56
1493,178428.76
1494,295948.07
1495,268588.03
1496,210915.46
1497,196086.99
1498,152129.45
1499,151113.73
1500,152457.14
1501,171409.61
1502,149955.61
1503,279636.66
1504,235413.67
1505,213250.16
1506,192635.41
1507,201706.06
1508,187252.24
1509,158643.18
1510,146871.15
1511,148999.65
1512,157941.26
1513,160831.97
1514,146761.94
1515,193949.37
1516,159696.91
1517,151598.16
1518,136300.65
1519,212622.51
1520,138954.72
1521,139198.53
1522,177176.45
1523,116570.13
1524,118641.86
1525,121777.63
1526,124414.89
1527,99797.16
1528,127673.37
1529,138898.02
1530,161661.09
1531,149041.82
1532,101755.63
1533,120242.94
1534,125830.17
1535,142632.1
1536,111551.54
1537,86016.66
1538,180602.56
1539,195850.56
1540,132617.52
1541,160510.56
1542,143441.97
1543,213441.02
1544,87522.54
1545,100839.65
1546,121678.6
1547,126824.64
1548,121004.8
1549,107915.27
1550,149388.62
1551,115468.19
1552,146896.14
1553,136517.81
1554,114835.82
1555,152766.79
1556,101893.36
1557,111370.97
1558,92704.51
1559,127522.04
1560,146797.34
1561,144840.25
1562,126592.08
1563,123009.75
1564,163760.22
1565,153336.94
1566,210987.91
1567,85555.04
1568,201832.29
1569,139257.3
1570,130206.54
1571,129622.94
1572,143721.87
1573,247602.06
1574,145877.32
1575,193265.49
1576,196730.36
1577,202785.25
1578,142804.64
1579,140582.15
1580,189157.89
1581,137049.83
1582,134907.47
1583,374646.86
1584,241439.64
1585,139339.3
1586,78930.81
1587,106185.81
1588,145372.92
1589,109539.64
1590,138443.2
1591,112728.46
1592,127877.41
1593,115541.84
1594,160464.7
1595,139090.76
1596,262596.17
1597,166448.42
1598,174503.26
1599,193855.95
1600,191985.55
1601,60961.54
1602,110905.16
1603,95896.81
1604,266542.7
1605,253354.86
1606,170914.84
1607,192091.43
1608,207545.14
1609,197029.26
1610,161817.25
1611,154551.49
1612,184289.22
1613,173857.57
1614,120786.92
1615,83737.47
1616,83737.47
1617,83675.57
1618,130148.05
1619,134864.03
1620,186699.07
1621,137028.65
1622,138429.57
1623,254172.42
1624,201314.97
1625,126241.05
1626,182874.78
1627,183828.89
1628,256472.5
1629,170916.39
1630,321854.67
1631,225442.8
1632,245115.58
1633,161060.69
1634,184398.09
1635,174029.24
1636,168689.22
1637,172876.51
1638,212559.7
1639,190687.07
1640,262173.6
1641,187533.06
1642,227398.37
1643,239634.37
1644,230178.57
1645,182649.27
1646,154436.57
1647,168627.66
1648,151218.42
1649,138892.76
1650,116318.63
1651,118806.29
1652,94386.29
1653,94160.74
1654,160359.83
1655,157828.99
1656,152592.23
1657,157831.79
1658,150986.02
1659,147187.38
1660,143919.89
1661,445226.65
1662,383001.63
1663,381596.02
1664,453047.65
1665,337015.14
1666,265262.72
1667,319451.98
1668,333946.83
1669,285460.94
1670,330148.44
1671,257670.02
1672,462717.09
1673,307265.2
1674,257391.38
1675,180511.71
1676,175076.98
1677,212581.22
1678,415779.14
1679,350606.21
1680,342914.78
1681,281027.28
1682,278254.76
1683,183165.65
1684,176776.85
1685,173672.54
1686,176622.46
1687,162999.0
1688,194114.45
1689,188913.08
1690,179300.36
1691,163150.8
1692,242208.79
1693,160772.97
1694,177983.25
1695,170919.01
1696,258796.1
1697,173612.04
1698,340298.47
1699,364722.28
1700,234758.19
1701,253956.55
1702,287793.84
1703,300034.41
1704,294693.35
1705,252727.97
1706,429088.04
1707,199737.52
1708,200716.99
1709,296299.81
1710,248957.53
1711,248675.72
1712,303601.12
1713,242635.53
1714,216610.17
1715,197161.75
1716,192300.25
1717,177780.66
1718,153160.31
1719,204975.1
1720,258746.5
1721,173841.71
1722,148618.0
1723,161343.06
1724,214765.48
1725,236943.61
1726,193232.05
1727,167939.16
1728,176768.68
1729,160171.86
1730,178324.33
1731,127824.21
1732,126673.37
1733,121380.55
1734,130638.7
1735,123351.46
1736,115085.06
1737,331382.76
1738,213682.28
1739,297925.63
1740,202547.56
1741,177638.38
1742,170768.48
1743,177979.34
1744,287476.14
1745,247732.14
1746,253511.06
1747,219679.14
1748,213263.48
1749,159501.8
1750,150761.44
1751,231955.38
1752,124942.4
1753,159700.42
1754,208436.79
1755,160297.79
1756,115529.74
1757,122550.05
1758,139048.31
1759,151915.29
1760,151834.94
1761,151230.1
1762,173343.86
1763,176695.93
1764,121960.03
1765,177691.49
1766,167984.59
1767,201492.94
1768,136733.8
1769,162755.23
1770,135570.12
1771,134947.2
1772,117418.55
1773,137375.18
1774,150146.8
1775,138578.66
1776,108516.67
1777,108676.23
1778,130715.75
1779,113657.51
1780,174277.48
1781,130874.83
1782,99838.79
1783,135365.24
1784,85945.72
1785,106020.36
1786,169466.43
1787,172349.58
1788,60894.53
1789,96285.25
1790,71856.41
1791,189002.95
1792,145287.24
1793,142652.53
1794,137642.17
1795,141844.61
1796,126062.68
1797,126384.79
1798,130942.1
1799,103605.29
1800,119369.18
1801,133857.56
1802,163898.09
1803,164228.39
1804,139668.95
1805,137703.58
1806,121747.42
1807,146799.87
1808,123001.46
1809,118760.01
1810,152753.5
1811,116030.1
1812,111803.15
1813,123677.58
1814,97475.38
1815,67161.5
1816,91473.99
1817,127948.71
1818,137435.9
1819,123170.93
1820,79672.97
1821,122476.68
1822,155061.82
1823,62162.81
1824,122749.74
1825,136089.24
1826,97930.31
1827,110874.32
1828,138051.34
1829,109812.36
1830,149232.39
1831,175178.02
1832,135366.75
1833,143269.77
1834,126121.89
1835,174615.35
1836,132422.02
1837,94295.69
1838,124067.01
1839,89326.76
1840,154780.66
1841,152870.35
1842,94698.15
1843,143137.18
1844,124746.7
1845,145725.45
1846,147070.15
1847,159147.17
1848,66971.44
1849,115524.6
1850,132983.08
1851,139342.83
1852,134968.42
1853,136200.8
1854,163014.99
1855,145823.23
1856,219276.18
1857,155687.65
1858,156790.15
1859,128766.79
1860,155935.2
1861,129294.0
1862,285276.95
1863,285276.95
1864,285276.95
1865,334196.49
1866,337929.41
1867,252121.52
1868,297854.94
1869,196912.27
1870,239187.69
1871,250734.12
1872,168151.43
1873,226887.05
1874,135152.62
1875,192394.45
1876,201470.51
1877,189729.59
1878,212536.52
1879,128303.83
1880,136759.16
1881,235846.97
1882,254558.04
1883,197812.89
1884,229065.4
1885,240947.01
1886,249620.46
1887,209854.25
1888,259439.86
1889,161244.31
1890,131019.13
1891,142518.3
1892,115066.13
1893,123236.58
1894,129954.54
1895,146365.45
1896,126261.54
1897,125532.49
1898,110049.09
1899,132018.08
1900,147131.4
1901,151925.14
1902,105195.29
1903,255519.92
1904,137084.09
1905,180697.17
1906,146706.76
1907,199901.47
1908,116380.23
1909,131234.69
1910,129330.39
1911,194586.38
1912,296355.64
1913,142555.37
1914,71370.95
1915,303723.45
1916,67289.32
1917,247186.36
1918,132433.62
1919,157186.08
1920,178505.67
1921,376041.15
1922,313891.62
1923,193862.96
1924,234124.34
1925,229318.3
1926,389597.94
1927,137401.15
1928,164988.07
1929,122742.25
1930,129610.43
1931,138452.62
1932,133817.41
1933,160775.19
1934,181327.04
1935,174693.18
1936,182335.84
1937,181188.32
1938,167423.18
1939,246011.72
1940,192017.4
1941,184401.42
1942,181079.33
1943,189819.65
1944,305132.7
1945,337096.07
1946,174280.58
1947,296078.97
1948,171081.29
1949,240764.94
1950,185945.76
1951,290958.63
1952,255379.16
1953,165185.12
1954,216120.49
1955,125765.9
1956,290677.38
1957,174314.99
1958,298318.12
1959,158016.45
1960,116673.35
1961,130522.11
1962,94862.59
1963,97236.38
1964,116558.96
1965,155904.65
1966,157579.72
1967,258473.02
1968,367025.74
1969,373703.24
1970,415607.12
1971,422333.97
1972,343998.45
1973,268428.53
1974,281798.47
1975,444999.47
1976,261670.55
1977,389607.49
1978,363006.3
1979,370596.1
1980,200911.25
1981,331083.92
1982,242368.79
1983,242095.47
1984,166553.58
1985,200134.37
1986,205644.6
1987,190797.48
1988,180006.2
1989,182825.07
1990,223527.16
1991,212581.22
1992,212736.09
1993,170330.15
1994,244700.38
1995,182477.75
1996,267027.81
1997,324018.02
1998,374105.91
1999,245504.97
2000,313261.16
2001,260661.16
2002,228228.75
2003,273473.17
2004,278968.46
2005,235611.38
2006,228255.04
2007,279011.65
2008,204083.49
2009,193910.17
2010,181194.78
2011,157249.43
2012,184652.53
2013,180248.86
2014,185826.43
2015,187752.23
2016,198018.58
2017,203227.05
2018,130386.64
2019,129889.66
2020,120401.32
2021,119821.32
2022,176636.24
2023,158376.06
2024,223147.54
2025,415337.37
2026,186264.7
2027,148764.56
2028,155185.27
2029,173542.68
2030,284508.45
2031,245650.15
2032,280088.4
2033,273571.66
2034,162383.51
2035,214149.5
2036,210877.2
2037,210394.91
2038,335005.92
2039,190249.83
2040,444067.69
2041,255335.2
2042,208465.0
2043,166696.25
2044,188749.08
2045,236387.16
2046,149955.92
2047,148660.47
2048,133795.81
2049,156346.31
2050,164797.25
2051,110293.4
2052,138290.35
2053,142928.61
2054,74199.08
2055,141817.55
2056,125745.76
2057,128320.31
2058,197711.5
2059,141817.52
2060,146788.46
2061,170465.33
2062,133128.33
2063,103901.92
2064,136528.24
2065,119123.83
2066,185181.33
2067,142351.51
2068,141424.94
2069,95718.77
2070,103694.01
2071,102698.97
2072,148402.27
2073,133327.55
2074,178464.65
2075,147432.05
2076,123438.47
2077,130630.34
2078,131055.02
2079,132050.86
2080,123128.52
2081,122568.26
2082,140652.44
2083,143695.07
2084,122270.35
2085,136283.45
2086,131979.97
2087,133793.27
2088,123171.48
2089,101278.36
2090,132848.24
2091,133711.66
2092,146160.89
2093,139517.83
2094,153891.24
2095,157669.73
2096,89727.06
2097,92279.28
2098,150099.15
2099,57102.54
2100,115233.74
2101,136615.06
2102,153524.15
2103,106128.65
2104,142718.14
2105,125049.55
2106,75391.21
2107,271534.29
2108,128741.09
2109,122729.14
2110,116487.59
2111,161576.18
2112,137071.43
2113,121737.8
2114,113219.88
2115,147111.35
2116,119292.42
2117,157105.47
2118,127557.46
2119,103984.55
2120,114660.49
2121,114704.94
2122,87329.36
2123,104028.52
2124,212553.22
2125,133943.06
2126,163463.47
2127,151560.95
2128,135161.06
2129,96266.67
2130,135839.29
2131,189287.33
2132,126150.38
2133,115272.31
2134,120300.01
2135,109204.25
2136,85870.47
2137,126271.22
2138,132693.33
2139,145948.11
2140,133762.71
2141,125542.88
2142,145730.86
2143,150303.85
2144,109054.23
2145,125953.19
2146,145951.49
2147,156046.78
2148,124637.5
2149,131570.41
2150,249698.26
2151,142013.78
2152,156973.19
2153,140014.57
2154,113581.65
2155,118897.95
2156,233236.75
2157,230409.88
2158,230504.26
2159,215861.12
2160,161616.64
2161,261741.74
2162,406597.5
2163,341902.88
2164,258892.22
2165,178281.35
2166,143830.2
2167,213722.13
2168,203267.6
2169,184782.47
2170,221668.6
2171,145682.5
2172,149779.48
2173,159162.76
2174,258521.11
2175,306461.06
2176,274010.84
2177,263857.88
2178,229130.14
2179,144467.9
2180,204403.09
2181,192058.38
2182,239953.51
2183,199595.87
2184,139639.63
2185,117570.4
2186,154747.92
2187,140300.62
2188,156567.4
2189,201956.72
2190,90021.47
2191,90124.36
2192,101086.85
2193,102387.74
2194,103608.13
2195,110708.43
2196,103482.88
2197,116290.35
2198,162467.86
2199,170952.91
2200,120508.03
2201,125966.07
2202,184939.8
2203,159589.81
2204,165281.96
2205,116934.32
2206,138216.5
2207,226196.81
2208,222574.04
2209,182349.4
2210,116672.53
2211,112918.75
2212,116294.37
2213,99192.74
2214,139548.91
2215,104321.1
2216,141322.93
2217,74337.39
2218,95728.13
2219,82344.02
2220,67181.16
2221,303319.62
2222,243575.06
2223,316087.59
2224,228608.1
2225,145350.67
2226,190591.15
2227,195309.79
2228,259058.83
2229,236840.57
2230,160210.93
2231,204750.68
2232,181808.64
2233,168169.94
2234,246616.54
2235,193806.7
2236,276276.74
2237,368470.55
2238,204443.16
2239,144914.29
2240,168482.99
2241,149060.2
2242,144238.46
2243,127373.42
2244,94004.64
2245,86831.61
2246,144460.97
2247,103860.83
2248,123837.1
2249,126082.7
2250,135461.65
2251,128024.55
2252,188968.55
2253,157199.5
2254,180466.38
2255,185116.41
2256,173185.43
2257,206692.22
2258,180331.25
2259,181807.0
2260,154433.34
2261,183204.55
2262,193452.05
2263,315292.06
2264,426182.81
2265,159342.87
2266,275210.4
2267,361026.57
2268,366522.49
2269,166780.66
2270,178379.97
2271,250938.82
2272,206662.94
2273,167502.65
2274,166977.74
2275,184751.68
2276,175295.56
2277,182269.61
2278,156202.66
2279,127693.17
2280,114454.47
2281,171574.94
2282,169960.22
2283,92797.67
2284,113108.38
2285,151511.7
2286,128385.51
2287,313161.52
2288,285879.98
2289,340825.47
2290,415822.99
2291,315386.75
2292,385159.42
2293,437984.51
2294,413754.15
2295,402098.76
2296,283966.3
2297,271073.69
2298,321106.68
2299,439544.76
2300,302895.76
2301,263202.22
2302,231269.21
2303,255816.37
2304,253268.72
2305,178375.18
2306,178375.18
2307,186424.98
2308,226151.86
2309,281249.12
2310,239963.35
2311,186674.81
